image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_M_DC-14-12312-100-022.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-023.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-024.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-025.png,malignant,0.9905,malignant
SOB_M_DC-14-12312-100-026.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-027.png,malignant,0.7836,malignant
SOB_M_DC-14-12312-100-028.png,malignant,0.9981,malignant
SOB_M_DC-14-12312-100-029.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-030.png,malignant,0.9973,malignant
SOB_M_DC-14-12312-100-031.png,malignant,0.9995,malignant
SOB_M_DC-14-12312-100-032.png,malignant,0.7669,malignant
SOB_M_DC-14-12312-100-033.png,malignant,0.9996,malignant
SOB_M_DC-14-12312-100-034.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-035.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-036.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-037.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-038.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-039.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-040.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-041.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-001.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-004.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-012.png,malignant,0.0077,benign
SOB_M_DC-14-12312-200-013.png,malignant,0.9923,malignant
SOB_M_DC-14-12312-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-016.png,malignant,0.3335,benign
SOB_M_DC-14-12312-200-017.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-018.png,malignant,0.9989,malignant
SOB_M_DC-14-12312-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-021.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-024.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-025.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-026.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-027.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-029.png,malignant,0.9881,malignant
SOB_M_DC-14-12312-200-030.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-031.png,malignant,0.0001,benign
SOB_M_DC-14-12312-200-032.png,malignant,0.9979,malignant
SOB_M_DC-14-12312-200-033.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-034.png,malignant,0.1398,benign
SOB_M_DC-14-12312-200-035.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-001.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-002.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-003.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-004.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-005.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-006.png,malignant,0.4173,benign
SOB_M_DC-14-12312-40-007.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-008.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-009.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-010.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-011.png,malignant,0.9997,malignant
SOB_M_DC-14-12312-40-012.png,malignant,0.9996,malignant
SOB_M_DC-14-12312-40-013.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-014.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-015.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-016.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-017.png,malignant,0.9725,malignant
SOB_M_DC-14-12312-40-018.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-019.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-020.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-021.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-022.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-023.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-024.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-025.png,malignant,0.9994,malignant
SOB_M_DC-14-12312-40-026.png,malignant,0.8460,malignant
SOB_M_DC-14-12312-40-027.png,malignant,0.0403,benign
SOB_M_DC-14-12312-40-028.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-029.png,malignant,0.9800,malignant
SOB_M_DC-14-12312-40-030.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-40-031.png,malignant,0.9988,malignant
SOB_M_DC-14-12312-40-032.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-001.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-002.png,malignant,0.0000,benign
SOB_M_DC-14-12312-400-003.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-004.png,malignant,0.8740,malignant
SOB_M_DC-14-12312-400-005.png,malignant,0.0015,benign
SOB_M_DC-14-12312-400-006.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-007.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-008.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-009.png,malignant,0.9564,malignant
SOB_M_DC-14-12312-400-010.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-400-011.png,malignant,0.9987,malignant
SOB_M_DC-14-12312-400-012.png,malignant,0.9990,malignant
SOB_M_DC-14-12312-400-013.png,malignant,0.9989,malignant
SOB_M_DC-14-12312-400-014.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-015.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-016.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-017.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-018.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-400-019.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-020.png,malignant,0.4010,benign
SOB_M_DC-14-12312-400-021.png,malignant,0.0000,benign
SOB_M_DC-14-12312-400-022.png,malignant,0.4458,benign
SOB_M_DC-14-12312-400-023.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-024.png,malignant,0.3560,benign
SOB_M_DC-14-12312-400-025.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-026.png,malignant,0.9990,malignant
SOB_M_DC-14-12312-400-027.png,malignant,0.0029,benign
SOB_M_DC-14-12312-400-028.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-029.png,malignant,0.6794,malignant
SOB_M_DC-14-12312-400-030.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-031.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-032.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-033.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-034.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-035.png,malignant,0.9986,malignant
SOB_M_DC-14-12312-400-036.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-037.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-400-038.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-001.png,malignant,0.6021,malignant
SOB_M_DC-14-13412-100-002.png,malignant,0.1033,benign
SOB_M_DC-14-13412-100-003.png,malignant,0.0000,benign
SOB_M_DC-14-13412-100-004.png,malignant,0.0000,benign
SOB_M_DC-14-13412-100-005.png,malignant,0.7261,malignant
SOB_M_DC-14-13412-100-006.png,malignant,0.9997,malignant
SOB_M_DC-14-13412-100-007.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-008.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-009.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-010.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-011.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-012.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-013.png,malignant,0.9996,malignant
SOB_M_DC-14-13412-100-014.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-015.png,malignant,0.9981,malignant
SOB_M_DC-14-13412-100-016.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-017.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-018.png,malignant,0.0061,benign
SOB_M_DC-14-13412-100-019.png,malignant,0.1131,benign
SOB_M_DC-14-13412-100-020.png,malignant,0.0000,benign
SOB_M_DC-14-13412-100-021.png,malignant,0.2645,benign
SOB_M_DC-14-13412-100-022.png,malignant,0.0000,benign
SOB_M_DC-14-13412-100-023.png,malignant,0.0000,benign
SOB_M_DC-14-13412-100-024.png,malignant,0.9837,malignant
SOB_M_DC-14-13412-100-025.png,malignant,0.0188,benign
SOB_M_DC-14-13412-100-026.png,malignant,0.9980,malignant
SOB_M_DC-14-13412-100-027.png,malignant,0.4840,benign
SOB_M_DC-14-13412-100-028.png,malignant,0.7071,malignant
SOB_M_DC-14-13412-100-029.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-030.png,malignant,0.6388,malignant
SOB_M_DC-14-13412-100-031.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-032.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-100-033.png,malignant,0.9983,malignant
SOB_M_DC-14-13412-200-001.png,malignant,0.0001,benign
SOB_M_DC-14-13412-200-002.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-005.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-006.png,malignant,0.0003,benign
SOB_M_DC-14-13412-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-008.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-010.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-012.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-013.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-014.png,malignant,0.0032,benign
SOB_M_DC-14-13412-200-015.png,malignant,0.0464,benign
SOB_M_DC-14-13412-200-016.png,malignant,0.9701,malignant
SOB_M_DC-14-13412-200-017.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-022.png,malignant,0.0003,benign
SOB_M_DC-14-13412-200-023.png,malignant,0.0005,benign
SOB_M_DC-14-13412-200-024.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-200-025.png,malignant,0.0005,benign
SOB_M_DC-14-13412-200-026.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-200-027.png,malignant,0.0008,benign
SOB_M_DC-14-13412-200-028.png,malignant,0.0002,benign
SOB_M_DC-14-13412-200-029.png,malignant,0.9996,malignant
SOB_M_DC-14-13412-200-030.png,malignant,0.9793,malignant
SOB_M_DC-14-13412-200-031.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-032.png,malignant,0.0000,benign
SOB_M_DC-14-13412-200-033.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-001.png,malignant,0.9942,malignant
SOB_M_DC-14-13412-40-002.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-003.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-004.png,malignant,0.0065,benign
SOB_M_DC-14-13412-40-005.png,malignant,0.0355,benign
SOB_M_DC-14-13412-40-006.png,malignant,0.5146,malignant
SOB_M_DC-14-13412-40-007.png,malignant,0.0138,benign
SOB_M_DC-14-13412-40-008.png,malignant,0.0000,benign
SOB_M_DC-14-13412-40-009.png,malignant,0.0642,benign
SOB_M_DC-14-13412-40-010.png,malignant,0.0259,benign
SOB_M_DC-14-13412-40-011.png,malignant,0.0490,benign
SOB_M_DC-14-13412-40-012.png,malignant,0.0018,benign
SOB_M_DC-14-13412-40-013.png,malignant,0.9068,malignant
SOB_M_DC-14-13412-40-014.png,malignant,0.1422,benign
SOB_M_DC-14-13412-40-015.png,malignant,0.9994,malignant
SOB_M_DC-14-13412-40-016.png,malignant,0.9956,malignant
SOB_M_DC-14-13412-40-017.png,malignant,0.8469,malignant
SOB_M_DC-14-13412-40-018.png,malignant,0.0008,benign
SOB_M_DC-14-13412-40-019.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-020.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-021.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-022.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-40-023.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-024.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-025.png,malignant,0.7843,malignant
SOB_M_DC-14-13412-40-026.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-027.png,malignant,0.9998,malignant
SOB_M_DC-14-13412-40-028.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-40-029.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-40-030.png,malignant,0.9998,malignant
SOB_M_DC-14-13412-40-031.png,malignant,0.9987,malignant
SOB_M_DC-14-13412-40-032.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-001.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-400-002.png,malignant,0.9228,malignant
SOB_M_DC-14-13412-400-003.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-400-004.png,malignant,1.0000,malignant
SOB_M_DC-14-13412-400-005.png,malignant,0.0006,benign
SOB_M_DC-14-13412-400-006.png,malignant,0.9452,malignant
SOB_M_DC-14-13412-400-007.png,malignant,0.0721,benign
SOB_M_DC-14-13412-400-008.png,malignant,0.1348,benign
SOB_M_DC-14-13412-400-009.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-010.png,malignant,0.8442,malignant
SOB_M_DC-14-13412-400-011.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-012.png,malignant,0.9990,malignant
SOB_M_DC-14-13412-400-013.png,malignant,0.2541,benign
SOB_M_DC-14-13412-400-014.png,malignant,0.0395,benign
SOB_M_DC-14-13412-400-016.png,malignant,0.0543,benign
SOB_M_DC-14-13412-400-017.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-400-018.png,malignant,0.0448,benign
SOB_M_DC-14-13412-400-019.png,malignant,0.4412,benign
SOB_M_DC-14-13412-400-020.png,malignant,0.6085,malignant
SOB_M_DC-14-13412-400-021.png,malignant,0.0003,benign
SOB_M_DC-14-13412-400-022.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-023.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-024.png,malignant,0.0000,benign
SOB_M_DC-14-13412-400-025.png,malignant,0.9999,malignant
SOB_M_DC-14-13412-400-026.png,malignant,0.0014,benign
SOB_M_DC-14-13412-400-027.png,malignant,0.0000,benign
SOB_M_DC-14-14015-100-001.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-002.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-003.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-004.png,malignant,0.0104,benign
SOB_M_DC-14-14015-100-005.png,malignant,0.9944,malignant
SOB_M_DC-14-14015-100-006.png,malignant,0.9999,malignant
SOB_M_DC-14-14015-100-007.png,malignant,0.9996,malignant
SOB_M_DC-14-14015-100-008.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-009.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-010.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-011.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-012.png,malignant,0.9992,malignant
SOB_M_DC-14-14015-100-013.png,malignant,0.9960,malignant
SOB_M_DC-14-14015-100-014.png,malignant,0.9987,malignant
SOB_M_DC-14-14015-100-015.png,malignant,0.9988,malignant
SOB_M_DC-14-14015-100-016.png,malignant,0.9785,malignant
SOB_M_DC-14-14015-100-017.png,malignant,0.9765,malignant
SOB_M_DC-14-14015-100-018.png,malignant,0.9970,malignant
SOB_M_DC-14-14015-100-019.png,malignant,0.9910,malignant
SOB_M_DC-14-14015-100-020.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-021.png,malignant,0.0051,benign
SOB_M_DC-14-14015-100-022.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-023.png,malignant,0.9998,malignant
SOB_M_DC-14-14015-100-024.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-025.png,malignant,0.9989,malignant
SOB_M_DC-14-14015-100-026.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-100-027.png,malignant,0.9528,malignant
SOB_M_DC-14-14015-200-001.png,malignant,0.0390,benign
SOB_M_DC-14-14015-200-002.png,malignant,0.9999,malignant
SOB_M_DC-14-14015-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-006.png,malignant,0.0000,benign
SOB_M_DC-14-14015-200-007.png,malignant,0.9989,malignant
SOB_M_DC-14-14015-200-008.png,malignant,0.2503,benign
SOB_M_DC-14-14015-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-014.png,malignant,0.9961,malignant
SOB_M_DC-14-14015-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-016.png,malignant,0.1152,benign
SOB_M_DC-14-14015-200-017.png,malignant,0.1267,benign
SOB_M_DC-14-14015-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-020.png,malignant,0.9537,malignant
SOB_M_DC-14-14015-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-024.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-025.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-026.png,malignant,0.9998,malignant
SOB_M_DC-14-14015-200-027.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-029.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-200-030.png,malignant,0.0003,benign
SOB_M_DC-14-14015-40-001.png,malignant,0.9993,malignant
SOB_M_DC-14-14015-40-002.png,malignant,0.9985,malignant
SOB_M_DC-14-14015-40-003.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-004.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-005.png,malignant,0.9764,malignant
SOB_M_DC-14-14015-40-006.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-007.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-008.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-009.png,malignant,0.9548,malignant
SOB_M_DC-14-14015-40-010.png,malignant,0.9744,malignant
SOB_M_DC-14-14015-40-011.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-012.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-013.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-014.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-015.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-40-016.png,malignant,0.9458,malignant
SOB_M_DC-14-14015-40-017.png,malignant,0.9999,malignant
SOB_M_DC-14-14015-40-018.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-001.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-002.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-003.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-004.png,malignant,0.9995,malignant
SOB_M_DC-14-14015-400-005.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-006.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-007.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-008.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-009.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-010.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-011.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-012.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-013.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-014.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-015.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-016.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-017.png,malignant,0.0578,benign
SOB_M_DC-14-14015-400-018.png,malignant,0.4136,benign
SOB_M_DC-14-14015-400-019.png,malignant,1.0000,malignant
SOB_M_DC-14-14015-400-020.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-001.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-002.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-003.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-004.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-005.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-006.png,malignant,0.0276,benign
SOB_M_DC-14-15696-100-007.png,malignant,0.0001,benign
SOB_M_DC-14-15696-100-008.png,malignant,0.9997,malignant
SOB_M_DC-14-15696-100-009.png,malignant,0.8390,malignant
SOB_M_DC-14-15696-100-010.png,malignant,0.9966,malignant
SOB_M_DC-14-15696-100-011.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-100-012.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-013.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-014.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-015.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-016.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-017.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-018.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-019.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-020.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-021.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-022.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-100-023.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-001.png,malignant,0.9998,malignant
SOB_M_DC-14-15696-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-003.png,malignant,0.9859,malignant
SOB_M_DC-14-15696-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-005.png,malignant,0.0000,benign
SOB_M_DC-14-15696-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-015.png,malignant,0.9621,malignant
SOB_M_DC-14-15696-200-016.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-200-017.png,malignant,0.2694,benign
SOB_M_DC-14-15696-200-018.png,malignant,0.9982,malignant
SOB_M_DC-14-15696-200-019.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-200-020.png,malignant,0.0211,benign
SOB_M_DC-14-15696-200-021.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-001.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-002.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-003.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-004.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-005.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-006.png,malignant,0.9959,malignant
SOB_M_DC-14-15696-40-007.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-40-008.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-009.png,malignant,0.9999,malignant
SOB_M_DC-14-15696-40-010.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-011.png,malignant,0.0781,benign
SOB_M_DC-14-15696-40-012.png,malignant,0.7080,malignant
SOB_M_DC-14-15696-40-013.png,malignant,0.0219,benign
SOB_M_DC-14-15696-40-014.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-015.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-016.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-017.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-018.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-019.png,malignant,0.9971,malignant
SOB_M_DC-14-15696-40-020.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-021.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-40-022.png,malignant,0.0694,benign
SOB_M_DC-14-15696-40-023.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-001.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-002.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-003.png,malignant,0.9995,malignant
SOB_M_DC-14-15696-400-004.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-005.png,malignant,0.7748,malignant
SOB_M_DC-14-15696-400-006.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-007.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-008.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-009.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-010.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-011.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-012.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-013.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-014.png,malignant,1.0000,malignant
SOB_M_DC-14-15696-400-015.png,malignant,0.2051,benign
